UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
0,1,2,1530.456076,1,1,"Tajganj,Agra",27.18,78.02
0,0,3,1589.825119,1,1,"Rachenahalli,Bangalore",13.219742,76.698537
0,0,2,1161.369193,1,1,"Kalwar Road,Jaipur",26.9883,75.5846
0,1,3,2300.279764,1,1,"Dera Bassi,Chandigarh",30.594843,76.84983
1,1,2,1289.282836,0,1,"Gannavaram,Vijayawada",16.753034,80.729469
1,1,2,950.0059375,0,1,"Mulund (West),Maharashtra",19.1759,72.9522
0,1,3,1358.134042,1,1,"Begur Road,Bangalore",12.8706,77.6279
0,1,1,424.9932182,1,0,"Kasar vadavali,Maharashtra",20.084522,72.900306
1,1,1,736.7025195,0,1,"Jogeshwari (West),Mumbai",19.141644,72.842908
0,0,2,800.0,1,1,"Zingabai Takli,Nagpur",21.033401,79.491924
1,0,1,708.8888889,0,1,"Dombivli (East),Lalitpur",19.2167,73.0833
0,0,2,644.9721489,1,1,"Pennalur,Chennai",12.9799,79.9811
0,0,2,1234.060058,1,1,"Vadapalani,Chennai",13.0511,80.2125
0,1,3,2148.84696,1,1,"Powai,Mumbai",19.12,72.91
1,1,3,1048.327138,0,1,"Sector 89 Faridabad,Faridabad",28.431903,77.364821
0,0,1,640.0157542,1,1,"Sector 10 Kharghar,Lalitpur",19.033956,73.075342
0,0,2,922.0366766,1,1,"Naupada,Lalitpur",24.69028,78.41889
0,0,3,1685.27491,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
0,0,3,2400.0,1,1,"Sector-49 Chandigarh,Chandigarh",30.692243,76.750614
0,0,4,2050.580998,1,1,"Ayodhya Bypass,Bhopal",23.25,77.41667
1,1,3,1423.267327,0,1,"Madhurawada,Visakhapatnam",17.815234,83.35818
0,1,1,706.0722211,1,1,"Shilphata,Maharashtra",18.798889,73.323278
1,0,4,7228.915663,0,1,"Iblur Village,Bangalore",12.91668,77.59196
0,0,3,1506.642926,1,1,"JP Nagar,Bangalore",12.905368,77.580403
0,0,2,1025.265471,1,1,"Brahmapur,Kolkata",22.459169,88.364505
0,0,2,765.1540245,1,1,"Urappakkam,Kanchipuram",12.86561,80.085466
0,0,3,1200.0,1,1,"Muchipara,Durgapur",23.55,87.32
0,0,3,1275.045537,1,1,"Electronic City,Bangalore",12.8458,77.6727
0,0,3,1825.047199,1,1,"Halar,Valsad",20.604366,72.92754
0,0,2,1130.085384,1,1,"Tiruneermalai,Chennai",12.96368,80.11469
0,0,2,1175.019094,1,1,"Pokharan Road,Lalitpur",24.69028,78.41889
0,0,1,650.0426257,1,1,"Majiwada,Mumbai",19.218498,72.992114
0,0,2,840.0537634,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667
0,1,3,1605.605021,1,1,"Ghodbunder Road,Maharashtra",18.96,72.82
1,1,1,659.9788807,0,1,"Punawale,Pune",18.637802,73.745912
1,1,2,1225.086853,0,1,"Bavdhan,Pune",18.510418,73.781944
0,0,5,11932.51954,1,0,"Sector-50 Gurgaon,Gurgaon",28.423082,77.056406
0,0,2,1195.028681,1,1,"Sector-137 Noida,Noida",28.506454,77.409568
0,0,4,2175.202689,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
0,0,2,1128.172987,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
0,0,7,600.0905797,1,1,"Indira Nagar,Ujjain",23.204425,75.785916
0,0,3,2000.0,1,1,"Bani Park,Jaipur",26.930121,75.790763
1,0,2,1199.926158,0,1,"Mysore Road,Bangalore",12.96991,77.59796
0,0,3,1400.0,1,1,"Sevoke Road,Siliguri",26.724219,88.326357
0,1,2,1085.126286,1,1,"Sector-168 Noida,Noida",28.494868,77.410298
0,0,3,1224.846894,1,1,"Hoskote,Bangalore",13.07,77.8
0,1,2,1060.070671,1,1,"Mira Road East,Maharashtra",19.2836,72.8675
0,0,3,1789.976134,1,1,"Patrakar Colony,Jaipur",22.471606,70.061222
0,0,2,1100.052383,1,1,"Jalalpore,Navsari",20.947009,72.903395
1,1,3,1654.881902,0,1,"Sector-79 Noida,Noida",28.558047,77.392752
1,1,2,1164.483261,0,1,"Sampigehalli,Bangalore",13.081616,77.620233
0,1,2,1035.018113,1,1,"Sector-3 Vaishali,Ghaziabad",28.6423,77.3445
0,0,2,1066.350711,1,1,"Bhayli,Vadodara",22.288976,73.128222
0,0,6,2474.94122,1,1,"Village Dariya,Chandigarh",30.73528,76.79111
0,0,4,1850.481125,1,1,"Radha Valley,Mathura",27.522687,77.654
0,0,2,900.090009,1,1,"Chitrakoot,Jaipur",26.91667,75.86667
1,1,2,1120.211997,0,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,1,3,1709.333333,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,2,1317.027281,1,1,"Sector-77 Noida,Noida",28.568096,77.390253
0,0,2,945.1795841,1,1,"Kamalgazi,Kolkata",22.54111,88.33778
0,1,2,832.4228708,1,1,"Jijamata Colony,Mumbai",14.530903,75.815038
1,1,1,635.0550381,0,1,"Balkum,Lalitpur",24.69028,78.41889
0,1,1,679.9637353,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667
0,0,3,1700.013077,1,1,"Ardendale,Bangalore",50.817397,4.42145
0,0,2,918.1818182,1,1,"Garia,Kolkata",22.403867,88.470006
0,0,1,670.0583199,1,1,"Thane West,Mumbai",19.18,72.96333
0,0,1,530.0760544,1,1,"Shakti Khand 3,Ghaziabad",28.9196,76.8972
0,0,3,1375.24558,1,1,"Sector-18 Pratap Nagar,Jaipur",26.807408,75.838659
0,0,3,1085.236265,1,1,"Marasandra,Bangalore",13.096611,77.716385
1,1,3,903.045727,0,0,"Balkum,Lalitpur",24.69028,78.41889
0,0,2,900.0382995,1,1,"Bapod,Vadodara",22.304805,73.23414
0,0,2,1359.084406,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
0,0,3,1494.159196,1,1,"Whitefield,Bangalore",12.9958935,77.761394
0,1,3,1638.065523,1,1,"Shalimar garden,Ghaziabad",28.686091,77.334644
0,0,4,1910.079342,1,1,"Sector-20 Panchkula,Panchkula",30.6665,76.8625
0,0,2,1150.047355,1,1,"Sector-31 Kamothe,Lalitpur",28.453086,77.048365
0,0,4,3350.034957,1,1,"Juhu,Lalitpur",19.1026,72.8243
0,1,3,1769.62677,1,1,"Sector-83 Gurgaon,Gurgaon",28.396092,76.972169
0,0,3,1549.755302,1,1,"Sector-93 Noida,Noida",28.5216,77.3863
0,1,2,1173.938564,1,1,"Andheri (West),Lalitpur",19.139348,72.820458
0,0,2,1204.045593,1,1,"HBR Layout,Bangalore",13.037343,77.628291
0,1,3,1750.0,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
0,1,3,1600.853789,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,1,3,2037.074761,1,1,"Sector-77 Noida,Noida",28.568096,77.390253
0,1,2,1020.126827,1,1,"Mira Road,Lalitpur",19.283359,72.864964
0,1,2,938.2749145,1,1,"Wadala,Mumbai",31.292091,75.543763
0,0,2,850.0991782,1,1,"Thudiyalur,Coimbatore",11.081061,76.94433
1,0,3,1412.5,0,1,"Matigara,Siliguri",26.724219,88.326357
1,1,2,685.9235828,0,0,"Pashan,Pune",18.5442,73.7948
0,0,1,650.026001,1,1,"Rajendra Nagar,Lalitpur",28.684262,77.357147
1,1,2,902.119982,0,1,"Dabha,Nagpur",21.167876,79.006178
0,0,3,1450.511945,1,1,"Bommasandra Industrial Area,Bangalore",12.82,77.69
0,0,3,1464.026771,1,1,"Noida Extension,Noida",28.579004,77.431173
0,0,3,1400.0,1,1,"Civil Lines,Chandrapur",21.152819,79.069531
0,0,4,2200.0,1,1,"Citylight Area,Surat",21.17,72.83
0,0,2,696.969697,1,1,"Eksar,Lalitpur",24.69028,78.41889
0,1,1,650.0881144,1,1,"Undri,Pune",18.452663,73.93104
0,0,2,715.1253918,1,1,"Vishrantwadi,Pune",18.52361,73.84778
0,0,2,796.0,1,1,"Madhyamgram,Kolkata",22.7,88.45
0,0,3,1643.911953,1,1,"Sector-117 Mohali,Mohali",30.723932,76.674473
0,1,3,2293.13969,1,1,"Kharadi,Pune",18.5438,73.9438
0,0,2,1243.91563,1,1,"Vijayanagar Extension,Mysore",12.327102,76.586441
0,0,3,1457.146642,1,1,"Whitefield,Bangalore",12.9958935,77.761394
0,1,2,1080.0579,1,1,"Kolshet Road,Lalitpur",24.69028,78.41889
0,0,2,684.1115102,1,1,"Balaji Nagar,Chennai",12.981445,80.160441
1,1,2,991.5518008,0,0,"Madhavaram,Chennai",13.138566,80.234522
1,0,2,911.4139693,0,1,"Rajpur,Kolkata",22.101107,88.374433
0,0,1,502.9986458,1,1,"Wadgaon Sheri,Pune",18.549645,73.924971
0,0,2,1299.82669,1,1,"Jyothi Nagar,Jaipur",27.557683,76.631291
0,0,2,1280.956447,1,1,"Sarjapur,Bangalore",12.86,77.786
0,0,2,1035.196687,1,1,"Anora Kala,Lucknow",26.895619,81.084683
0,1,3,1567.807682,1,1,"sector-121 Noida,Noida",28.602325,77.401994
0,0,3,1636.125654,1,1,"Sector-19 Gandhinagar,Gandhinagar",23.221137,72.668046
1,1,1,620.051512,0,1,"Balkum,Mumbai",19.222101,72.988231
1,1,3,1549.977983,0,0,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1584.847313,1,1,"Medavakkam,Chennai",12.91716,80.19287
1,1,2,951.112802,0,1,"Kharadi,Pune",18.5438,73.9438
0,0,2,800.0,1,1,"Chembur (East),Maharashtra",19.05871,72.89969
0,0,2,929.9781182,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606
0,0,2,857.8947368,1,1,"Behala Unique Park,Kolkata",22.498882,88.317556
0,0,3,1550.147264,1,1,"Sector-9 Vaishali,Ghaziabad",28.6423,77.3445
1,1,3,1046.909603,0,1,"Powai,Lalitpur",19.12,72.91
0,0,2,1205.121768,1,1,"Noida Extension,Noida",28.579004,77.431173
0,0,2,1291.781043,1,1,"Sector-6 Gandhinagar,Gandhinagar",23.213646,72.634708
0,0,1,450.0703235,1,1,"Bedla,Udaipur",24.6345,73.695
0,0,3,1870.07874,1,1,"Sector-77 Noida,Noida",28.568096,77.390253
0,0,3,1409.978308,1,1,"Mango,Jamshedpur",22.835481,86.221099
0,0,2,995.0248756,1,1,"Pritam Nagar,Allahabad",25.459199,81.787387
1,1,3,1800.180018,0,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,1,3,1400.241838,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927
0,0,2,1000.0,1,1,"Sector-125 Mohali,Mohali",30.751176,76.668359
0,0,2,1084.462982,1,1,"Rajarhat,Kolkata",22.54111,88.33778
0,1,2,1079.830312,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
0,0,2,1210.067764,1,1,"Kadubeesanahalli,Bangalore",12.938382,77.693968
0,1,2,1020.130577,1,1,"Mira Road,Mumbai",19.283359,72.864964
0,1,2,1121.14606,1,1,"Kasavanhalli,Bangalore",12.9077,77.6755
1,1,1,785.0568489,0,1,"Pokhran-2,Maharashtra",19.371618,72.824114
1,0,6,2040.081603,0,1,"Tollygunge,Kolkata",22.5,88.35
0,1,2,1220.095694,1,1,"Sector-110 Noida,Noida",28.536585,77.383669
0,0,4,3672.131148,1,1,"Sector-128 Noida,Noida",28.522931,77.357078
0,0,3,1350.2285,1,1,"Vivek Vihar,Jaipur",26.584047,74.864988
0,1,2,1079.913607,1,1,"Rachenahalli,Bangalore",13.219742,76.698537
0,1,2,1480.191554,1,1,"Kulhan,Dehradun",30.33,78.06
0,1,2,971.4396736,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265
0,0,2,1000.0,1,1,"Subhanpura,Vadodara",22.318485,73.162544
0,0,3,3368.421053,1,1,"Sector-65 Gurgaon,Gurgaon",28.403138,77.070052
0,0,1,678.2608696,1,1,"Radha Nagar,Chennai",18.731884,73.678339
0,0,2,1250.0,1,1,"Ankleshwar,Bharuch",21.6,73.0
1,1,3,1399.864529,0,1,"Kalinganagar,Bhubaneswar",20.26444,85.82806
0,0,2,1263.565891,1,1,"Kundli,Sonipat",28.874383,77.113251
0,0,2,979.0590155,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273
0,0,3,1369.911504,1,1,"Nagarbhavi,Bangalore",12.957468,77.516563
0,1,3,1712.838844,1,1,"Laxmi Nagar,Maharashtra",20.07911,73.911636
1,1,3,1303.333333,0,0,"Bodhgaya,Gaya",24.75,85.01667
1,1,2,1150.159744,0,1,"Taloja,Mumbai",19.076057,73.097319
0,0,3,1598.818122,1,1,"Lajpat Nagar,Jalandhar",31.316839,75.57435
0,0,2,1216.175129,1,1,"Varthur,Bangalore",12.9407,77.7466
1,0,4,1295.143213,0,1,"Rajpur,Kolkata",22.101107,88.374433
0,1,2,800.0,1,1,"Doddabanahalli,Bangalore",13.184337,77.943705
0,1,2,973.0668983,1,1,"Kalyan (West),Mumbai",19.245347,73.124577
1,1,3,1342.182891,0,1,"Bannerghatta Road,Bangalore",12.808137,77.58308
0,1,2,1324.955117,1,1,"Kalinganagar,Bhubaneswar",20.26444,85.82806
0,0,2,1200.0,1,1,"Bapod,Vadodara",22.304805,73.23414
0,0,2,800.0,1,1,"Kamla Nehru Nagar,Jaipur",28.683355,77.457981
0,1,3,2010.526316,1,1,"Mansarovar,Jaipur",26.8626,75.7633
0,0,4,1600.0,1,1,"Behala,Kolkata",22.498882,88.317556
0,0,3,1841.789852,1,1,"Kundli,Sonipat",28.874383,77.113251
0,0,3,2400.548697,1,1,"Harni,Vadodara",22.337395,73.225215
0,1,2,958.0442683,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633
0,0,2,1120.1236,1,1,"Tukaram Nagar,Pune",18.714661,73.678196
0,1,3,1277.419355,1,0,"Chanakya Vihar Colony,Bhagalpur",25.261197,87.026427
1,1,1,365.7357374,0,1,"Bhandup (West),Mumbai",19.147866,72.932609
1,1,3,645.2404318,0,1,"Sector 75 Faridabad,Faridabad",28.365512,77.346306
1,1,2,869.6408383,0,1,"Vikhroli (East),Lalitpur",19.089471,72.937616
1,0,3,1800.0,0,1,"Fatehabad Road,Agra",27.1,78.19
1,0,3,1305.220884,0,1,"Faizabad Road,Lucknow",26.86056,80.91583
0,0,3,1276.233693,1,1,"Garchuk,Guwahati",26.103211,91.712918
0,0,2,1150.020125,1,1,"Hiranandani Gardens - Powai,Mumbai",19.124896,72.893503
0,0,1,850.0188893,1,1,"Mansarovar,Jaipur",26.8626,75.7633
0,1,2,1550.008158,1,1,"Sector-104 Gurgaon,Gurgaon",28.474616,76.990309
0,0,3,4587.155963,1,0,"Saram,Pondicherry",12.281492,79.706478
0,0,4,2375.071252,1,1,"Mudially,Kolkata",22.54111,88.33778
0,0,2,1124.615385,1,1,"Washermenpet,Chennai",13.09,80.27
0,0,2,675.0675068,1,1,"Pallavaram,Chennai",12.968,80.1502
0,0,4,2000.0,1,1,"Gayatri Nager IT Park,Lalitpur",30.727858,76.846594
0,1,2,742.482366,1,1,"Borivali (East),Lalitpur",19.235,72.8598
0,0,2,1440.144014,1,1,"Kudasan,Gandhinagar",23.166495,72.63429
0,1,2,950.1187648,1,1,"Sector-143 Noida,Noida",28.5035,77.426447
1,1,1,353.0286139,0,0,"Bhadra Nagar,Lalitpur",24.862517,78.282467
0,0,2,1138.998772,1,1,"Roadpali,Lalitpur",24.69028,78.41889
0,1,3,1799.01414,1,1,"4 Bunglows,Mumbai",19.128324,72.825408
0,0,3,1180.952381,1,1,"Goregaon (East),Maharashtra",19.1615,72.8731
0,1,3,1650.165017,1,1,"Banashankari Stage V,Bangalore",12.9223,77.5532
0,0,2,1399.884148,1,1,"Chembur (East),Lalitpur",19.05871,72.89969
0,0,2,700.1647446,1,1,"Bagmugaliya,Bhopal",23.19046,77.473795
0,0,3,1646.22337,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
0,1,2,924.9471459,1,1,"Electronic City,Bangalore",12.8458,77.6727
0,0,2,1250.0,1,1,"Subhanpura,Vadodara",22.318485,73.162544
0,1,3,2400.174558,1,1,"Sector-121 Mohali,Mohali",30.696627,76.693764
0,0,2,850.2289078,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197
0,0,3,4500.450045,1,1,"Mansarovar,Jaipur",26.8626,75.7633
0,0,3,1682.894579,1,1,"Sector-37 Noida,Noida",28.5688,77.3425
0,0,2,860.1103538,1,1,"Camp Road,Chennai",13.09,80.27
0,0,4,2506.614678,1,1,"Sector-82A Gurgaon,Gurgaon",28.385415,76.964613
0,1,2,1250.0,1,1,"Sector-74 Noida,Noida",28.577673,77.389781
0,0,2,900.9009009,1,1,"Rajarhat,Kolkata",22.54111,88.33778
0,0,2,1080.246914,1,1,"Bariatu,Ranchi",23.399528,85.357421
1,0,2,967.9245283,0,1,"Thubarahalli,Bangalore",12.952357,77.722506
0,0,2,974.025974,1,1,"Moovar Nagar,Chennai",13.09,80.27
0,0,1,900.0,1,1,"Dhankawadi,Pune",18.462505,73.852052
0,0,3,1589.047794,1,1,"Sector-29 Noida,Noida",28.568966,77.335388
0,1,3,1499.115044,1,1,"Jawahar Nagar,Jaipur",26.888396,75.833527
0,0,2,950.1187648,1,1,"Airport,Kolkata",22.648322,88.4431525
1,0,1,962.0670698,0,1,"Mahalakshmi Nagar,Indore",22.175748,75.582163
1,1,3,1694.72376,0,1,"Borivali (East),Lalitpur",19.235,72.8598
1,0,2,844.5040214,0,1,"Tathawade,Pune",18.6182,73.7447
0,0,3,1983.077737,1,1,"Sector-54 Gurgaon,Gurgaon",28.440728,77.114195
0,0,3,1602.288984,1,1,"Thanisandra,Bangalore",13.055985,77.622157
0,0,2,975.6097561,1,1,"Sayan,Surat",21.31694,72.87778
0,0,1,224.9718785,1,1,"Madhuban Bapudham,Ghaziabad",28.707966,77.487603
0,0,3,1380.096227,1,1,"Noida Extension,Noida",28.579004,77.431173
1,1,2,770.0770077,0,1,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667
0,0,2,872.029649,1,1,"Sinhgad Road,Pune",19.164548,73.527868
0,0,3,1640.419948,1,1,"Vadtal Bakrol Road,Anand",22.562229,72.911957
0,0,2,1755.110469,1,1,"Varthur,Bangalore",12.9407,77.7466
0,1,3,1640.464798,1,1,"Bicholi Mardana,Indore",22.1764,75.8193
1,0,2,902.0501139,0,1,"Madhyamgram,Kolkata",22.7,88.45
0,1,2,1329.080276,1,1,"Mira Bhayandar,Mumbai",19.259521,72.883037
0,0,3,2283.105023,1,1,"Kurubarahalli,Bangalore",13.002812,77.532599
0,0,3,1754.385965,1,1,"Sector-20 Panchkula,Panchkula",30.6665,76.8625
1,1,4,2478.851577,0,1,"Mullanpur,Chandigarh",30.73528,76.79111
1,1,1,524.0,0,0,"Tathawade,Pune",18.6182,73.7447
0,0,2,1440.189766,1,1,"Siddanna Layout,Bangalore",12.96991,77.59796
1,0,2,1304.446461,0,1,"Naupada,Mumbai",18.96667,72.83333
0,0,3,2031.43535,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.357227
0,0,2,1110.213969,1,1,"Sakher Bazar,Kolkata",22.140267,88.403089
0,1,3,2490.421456,1,1,"Sector-66A Mohali,Mohali",30.661104,76.746082
1,1,2,845.0704225,0,1,"Kasar vadavali,Mumbai",18.205923,72.999182
0,1,2,975.1960992,1,1,"Wagholi,Pune",18.5823,73.983
0,1,2,1330.72407,1,0,"4 Bunglows,Mumbai",19.128324,72.825408
0,1,1,635.1039261,1,1,"Sector-4A Bahadurgarh,Bahadurgarh",29.890963,73.870092
0,0,3,1900.538486,1,1,"Subhanpura,Vadodara",22.318485,73.162544
1,1,2,1137.931034,0,1,"Naini,Allahabad",25.3945,81.8615
0,0,2,1200.300075,1,1,"Voharwad,Godhra",22.77722,73.62028
0,0,2,1194.678251,1,1,"Althan,Surat",21.151992,72.81002
0,1,3,1304.595248,1,1,"Kudlu Gate,Bangalore",12.88784,77.654131
0,0,2,1025.290499,1,1,"Gokul Park ANAND,Anand",22.547768,72.937533
0,0,2,1100.187266,1,1,"Sector-93 Noida,Noida",28.5216,77.3863
0,1,2,840.1155159,1,1,"Malvan,Sindhudurg",16.05654,73.46875
0,0,2,1139.438826,1,1,"Chandivali,Lalitpur",24.69028,78.41889
0,0,4,4095.252541,1,1,"Whitefield,Bangalore",12.9958935,77.761394
0,0,2,809.8727343,1,1,"haldighati marg pratap nagar,Jaipur",26.807408,75.838659
0,0,3,1342.161775,1,1,"5th Phase JP Nagar,Bangalore",12.905368,77.580403
1,1,4,2572.898799,0,1,"Vaishali Nagar,Jaipur",26.91868,75.750399
0,0,1,696.2864721,1,1,"Dahej,Bharuch",21.750834,72.61024
0,0,3,1550.169109,1,1,"Banashankari Stage III,Bangalore",12.9223,77.5532
0,0,3,1710.665259,1,1,"Bhimrad,Surat",21.12359,72.804292
0,0,3,1857.416007,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.357227
0,0,4,2500.0,1,1,"Bandra (West),Maharashtra",19.05444,72.84056
0,0,2,1150.035386,1,1,"Undri,Pune",18.452663,73.93104
0,0,2,795.0530035,1,1,"Chitalkar lay Out, Waghapur,Yavatmal",20.411,78.1133
0,1,3,2070.125501,1,1,"Sector-107 Noida,Noida",28.546788,77.378494
0,1,3,1575.078754,1,1,"Hosa Road,Bangalore",12.863589,77.656426
0,0,2,850.1201257,1,1,"NANDINI ENCLAVE AWADH VIHAR YOJNA,Lucknow",26.75,81.0
0,0,3,1400.560224,1,1,"Patrakar Colony,Jaipur",22.471606,70.061222
0,0,3,1658.202923,1,1,"Sector-35D Kharghar,Maharashtra",19.038205,73.06612
0,1,2,1000.0,1,1,"Undri,Pune",18.452663,73.93104
1,1,3,1989.38992,0,1,"Sector-65 Mohali,Mohali",30.696627,76.693764
0,0,2,800.0,1,1,"Hiranandani Estate,Maharashtra",19.255098,72.9815265
0,0,1,600.0,1,1,"Udyog Nagar,Pune",21.721344,73.001615
0,0,2,890.3133903,1,1,"Khalapur,Raigad",18.81667,73.26667
0,1,2,726.5135699,1,0,"Bawadia Kalan,Bhopal",23.176444,77.448917
1,0,2,511.9953189,0,0,"Rajarhat,Kolkata",22.54111,88.33778
0,1,1,452.2933182,1,0,"Kolshet Road,Maharashtra",19.249861,72.963866
0,1,2,1210.507203,1,1,"Mira Road,Lalitpur",19.283359,72.864964
0,1,2,994.1520468,1,1,"Jwalapur,Haridwar",29.9243,78.1076
0,0,2,681.2917291,1,1,"tilak nagar, chembur west,Lalitpur",19.068492,72.898896
0,0,2,1245.121725,1,1,"Sarjapur Road,Bangalore",12.86,77.786
0,0,2,1250.0,1,1,"4th Block Koramangala,Bangalore",12.9259,77.6229
0,1,2,1315.125086,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
1,1,1,640.0787789,0,1,"New Panvel,Maharashtra",18.966114,73.148278
0,1,4,1734.513274,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197
1,0,2,1336.127849,0,1,"Kalinganagar,Bhubaneswar",20.26444,85.82806
0,0,2,654.2361793,1,1,"Borivali (West),Lalitpur",19.2361,72.8338
0,0,3,1690.187069,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1500.176491,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
1,1,2,860.0424288,0,1,"Mulund (West),Maharashtra",19.1759,72.9522
0,0,4,2377.079945,1,1,"Manyata Tech Park,Bangalore",21.204896,81.183956
0,0,2,770.1786815,1,1,"Illupur,Pudukkottai",10.38333,78.81667
1,1,1,202.8366631,0,0,"Bhandup (West),Lalitpur",19.147866,72.932609
0,0,2,750.0,1,1,"VIZIANAGARAM KONDAKARKAM NEAR JNTU COLLEGE,Vizianagaram",18.11667,83.41667
0,1,1,900.0195656,1,1,"Sector 20 Ulwe,Maharashtra",18.964489,73.019574
0,0,3,1768.033946,1,1,"New Town,Kolkata",22.5922,88.484911
1,0,2,892.998679,0,1,"paruthipattu,Chennai",13.09,80.27
1,1,3,2219.531881,0,1,"Sector-107 Noida,Noida",28.546788,77.378494
0,0,1,900.0423549,1,1,"Alipore,Kolkata",22.53028,88.33417
0,0,2,1050.135501,1,1,"Chhalera,Noida",28.57,77.32
0,0,3,1850.582591,1,1,"Kharar,Chandigarh",30.74,76.65
0,1,3,1655.115341,1,1,"Wanowrie,Pune",18.52361,73.84778
0,1,4,3258.721086,1,1,"Wadala East,Maharashtra",19.014858,72.8662
1,1,2,451.2805084,0,0,"kavesar,Lalitpur",24.69028,78.41889
0,1,3,2017.032721,1,1,"Sector-72 Gurgaon,Gurgaon",28.408159,77.033434
0,1,2,688.918119,1,1,"Moshi,Pune",18.669919,73.853723
0,0,3,1449.650531,1,1,"Dommasandra,Bangalore",13.010398,77.741046
0,0,3,1083.032491,1,1,"Kalikapur,Kolkata",22.12703,88.518729
0,1,1,450.1385042,1,1,"Awadhpuri,Bhopal",23.229813,77.495101
0,0,3,1280.081925,1,1,"Suther Ganj,Kanpur",26.4725,80.33111
0,1,1,720.0250443,1,1,"Waghbil,Lalitpur",24.69028,78.41889
0,1,2,857.1428571,1,1,"Ambegaon Budruk,Pune",19.11667,73.73333
0,1,3,1650.165017,1,1,"Bicholi Mardana,Indore",22.1764,75.8193
0,1,4,3200.222624,1,1,"Sector-150 Noida,Noida",28.429614,77.481711
0,0,3,1181.553004,1,1,"Chembur,Mumbai",19.05871,72.89969
0,0,3,1836.484832,1,1,"Hiranandani Estate,Mumbai",19.255098,72.9815265
0,0,1,564.0008813,1,1,"Doddathoguru,Bangalore",12.843566,77.652108
0,1,4,3458.366587,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
0,1,3,2148.84696,1,1,"Powai,Lalitpur",19.12,72.91
0,1,2,1064.112796,1,1,"Majiwada,Mumbai",19.218498,72.992114
0,1,2,1194.886995,1,1,"Hennur Road,Bangalore",13.0306,77.6485
1,0,2,800.0,0,1,"Avinashi Road,Coimbatore",11.19528,77.26861
0,1,2,1017.893496,1,1,"Goregaon (East),Mumbai",19.1615,72.8731
0,0,3,1694.915254,1,1,"Panathur,Bangalore",12.9381,77.7042
0,0,3,1665.080875,1,1,"Kudasan,Gandhinagar",23.166495,72.63429
0,0,3,1900.108578,1,1,"Sector-11 Ghansoli,Lalitpur",28.59863,77.333939
0,1,4,3017.170443,1,1,"Mulund (West),Maharashtra",19.1759,72.9522
0,0,2,986.3317325,1,1,"Sector-45 Noida,Noida",28.553374,77.355611
0,0,2,873.1506185,1,1,"Sodepur,Kolkata",22.69995,88.390833
0,1,3,1504.802561,1,1,"Sector-74 Noida,Noida",28.577673,77.389781
0,0,3,1640.146879,1,1,"Spring Greens,Lucknow",26.86056,80.91583
0,0,3,1200.120012,1,1,"Bhavsingpura,Aurangabad",19.88879,75.34344
0,1,3,1578.753228,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1615.308151,1,1,"Fatehgunj,Vadodara",22.337051,73.182794
0,0,2,1351.019406,1,1,"Yeshwanthpur,Bangalore",12.96991,77.59796
0,1,2,798.4790875,1,1,"Sector 82 Faridabad,Faridabad",28.394375,77.357227
0,0,3,1082.055906,1,1,"Vengaivasal,Chennai",12.89911,80.169
1,1,2,1200.213847,0,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,6,2630.949534,1,1,"Aiginia,Bhubaneswar",20.26444,85.82806
0,1,2,1662.817552,1,1,"Manpada,Mumbai",19.239813,72.962722
0,0,3,1454.898157,1,1,"Jagatpura,Jaipur",26.832353,75.841749
1,1,1,644.0369753,0,1,"Begur Road,Bangalore",12.8706,77.6279
